Date;Consumption;Production;Battery Charging;Battery Discharging;"Battery 
BYD B-BOX H with Kostal PLENTICORE plus and Energy Manager EM300-LR - SOC";"Inverter 
Kostal PLENTICORE plus - currentPower ";"Inverter 
Kostal PLENTICORE plus - activeDevice";"Smart Meter 
KOSTAL EM - currentPower ";"Smart Meter 
KOSTAL EM - activeDevice ";"Energy Measurement 
Zählerschrank - currentPower ";"Energy Measurement 
Zählerschrank - activeDevice ";"Energy Measurement 
Wärmepumpe Innen - currentPower";"Energy Measurement 
Wärmepumpe Innen - activeDevice 
";"Energy Measurement 
Wärmepumpe Außen - currentPower ";"Energy Measurement 
Wärmepumpe Außen - activeDevice";"Car Charging 
KEBA Wallbox P30 - currentPower";"Car Charging 
KEBA Wallbox P30 - activeDevice"
03.06.2025 11:00;0;0;0;0;0;;;;;;;;;;;;
03.06.2025 11:15;0;0;0;0;0;;;;;;;;;;;;
03.06.2025 11:30;133;0;0;0;31;0;0;2755;1;0;0;0;0;0;0;0;0
03.06.2025 11:45;341;0;0;0;31;0;0;340;1;0;1;0;1;0;1;0;0
03.06.2025 12:00;289;3113;2636;0;26;313775;1;-20175;1;-19175;1;6;1;7;1;0;0
03.06.2025 12:15;353;6139;5179;0;46;613933;1;-603;1;-63967;1;633;1;7;1;0;0
03.06.2025 12:30;277;4646;4342;0;57;46455;1;-20;1;5;1;7;1;7;1;0;0
03.06.2025 12:45;254;6210;5463;0;66;620967;1;-506;1;-48833;1;7;1;7;1;0;0
03.06.2025 13:00;243;7358;5454;0;81;744367;1;-169367;1;-1686;1;6;1;7;1;0;0
03.06.2025 13:15;2520;4294;2159;554;88;4361;1;-142;1;-12567;1;6;1;7;1;0;0
03.06.2025 13:30;218;2463;2230;0;92;2463;1;-85;1;115;1;6;1;7;1;0;0
03.06.2025 13:45;1811;783;443;791;94;78333;1;58967;1;588;1;6;1;7;1;0;0
03.06.2025 14:00;1734;61;0;866;92;61;1;79967;1;78967;1;6;1;7;1;0;0
03.06.2025 14:15;335;142;0;126;91;14233;1;5867;1;69;1;6;1;7;1;0;0
03.06.2025 14:30;171;541;176;8;91;52967;1;11033;1;-42;1;6;1;7;1;0;0
03.06.2025 14:45;329;840;507;0;93;84233;1;4;1;0;1;6;1;7;1;0;0
03.06.2025 15:00;335;1120;773;0;95;1114;1;1033;1;-133;1;6;1;7;1;0;0
03.06.2025 15:15;331;884;550;0;96;878;1;10;1;-233;1;6;1;7;1;0;0
03.06.2025 15:30;451;805;273;4;98;82033;1;-92;1;-9067;1;6;1;7;1;0;0
03.06.2025 15:45;2507;1807;0;767;99;1808;1;-4367;1;-6867;1;6;1;7;1;0;0
03.06.2025 16:00;686;1539;0;27;98;1539;1;-87333;1;-87567;1;6;1;7;1;0;0
03.06.2025 16:15;785;1202;0;23;98;120033;1;-451;1;-433;1;6;1;7;1;0;0
03.06.2025 16:30;485;1068;0;24;98;106867;1;-61133;1;-605;1;6;1;7;1;0;0
03.06.2025 16:45;371;734;0;19;98;734;1;-38533;1;-37167;1;6;1;7;1;0;0
03.06.2025 17:00;397;1040;0;21;98;1040;1;-66533;1;-66167;1;6;1;7;1;0;0
03.06.2025 17:15;373;1344;0;21;98;1353;1;-101533;1;-98733;1;6;1;7;1;0;0
03.06.2025 17:30;407;1059;0;21;98;105533;1;-67033;1;-676;1;6;1;7;1;0;0
03.06.2025 17:45;313;1125;0;21;97;113467;1;-83433;1;-83733;1;6;1;7;1;0;0
03.06.2025 18:00;316;2211;0;22;97;221367;1;-192733;1;-191867;1;6;1;7;1;0;0
03.06.2025 18:15;543;2782;0;22;97;2784;1;-229333;1;-227067;1;6;1;7;1;0;0
03.06.2025 18:30;744;2569;0;25;97;254667;1;-182367;1;-180867;1;6;1;7;1;0;0
03.06.2025 18:45;297;932;0;24;97;93833;1;-65967;1;-65933;1;6;1;7;1;0;0
03.06.2025 19:00;212;1308;0;24;97;1308;1;-111267;1;-110233;1;6;1;7;1;0;0
03.06.2025 19:15;1495;954;147;726;96;95433;1;-2933;1;-31;1;533;1;7;1;0;0
03.06.2025 19:30;1056;591;104;580;95;59233;1;-10;1;367;1;567;1;7;1;0;0
03.06.2025 19:45;1136;794;34;350;95;79167;1;67;1;333;1;6;1;7;1;0;0
03.06.2025 20:00;737;428;7;318;94;425;1;-3;1;-833;1;6;1;7;1;0;0
03.06.2025 20:15;613;248;0;362;92;24633;1;-8;1;133;1;6;1;7;1;0;0
03.06.2025 20:30;759;143;0;607;92;14433;1;-1333;1;-10;1;6;1;7;1;0;0
03.06.2025 20:45;1848;65;0;1783;87;6667;1;67;1;467;1;533;1;7;1;0;0
03.06.2025 21:00;312;23;0;277;85;24;1;-533;1;-15;1;6;1;7;1;0;0
03.06.2025 21:15;380;2;0;391;84;0;0;-15;1;-16;1;6;1;7;1;0;0
03.06.2025 21:30;379;1;0;368;84;33;1;-1233;1;1067;1;6;1;7;1;0;0
03.06.2025 21:45;366;0;0;373;83;0;0;-433;1;4;1;6;1;7;1;0;0
03.06.2025 22:00;357;0;0;353;82;33;1;-533;1;0;1;6;1;7;1;0;0
03.06.2025 22:15;534;1;0;518;81;0;0;367;1;-33;1;1867;1;234;1;0;0
03.06.2025 22:30;3038;0;0;3019;76;0;0;2267;1;-9;1;3167;1;261333;1;0;0
03.06.2025 22:45;3278;0;0;3280;67;0;0;-767;1;-1367;1;4833;1;283633;1;0;0
03.06.2025 23:00;1057;0;0;1049;62;0;0;-3;1;167;1;2167;1;644;1;0;0
03.06.2025 23:15;311;0;0;314;61;0;0;433;1;533;1;6;1;7;1;0;0
03.06.2025 23:30;419;0;0;403;60;0;0;-67;1;-533;1;6;1;7;1;0;0
03.06.2025 23:45;476;0;0;345;59;0;0;-4;1;-4;1;6;1;7;1;0;0
04.06.2025 00:00;477;0;0;233;59;0;0;-367;1;-1467;1;6;1;7;1;0;0
04.06.2025 00:15;321;0;0;165;59;0;0;-1767;1;-9;1;6;1;7;1;0;0
04.06.2025 00:30;364;0;0;189;58;0;0;-567;1;-867;1;6;1;7;1;0;0
04.06.2025 00:45;425;0;0;215;58;0;0;-11;1;-36;1;6;1;7;1;0;0
04.06.2025 01:00;426;0;0;221;58;0;0;-867;1;-31;1;6;1;7;1;0;0
04.06.2025 01:15;370;0;0;183;57;0;0;-1533;1;-1833;1;6;1;7;1;0;0
04.06.2025 01:30;358;0;0;191;57;0;0;-667;1;-1633;1;6;1;7;1;0;0
04.06.2025 01:45;433;0;0;226;56;0;0;-1467;1;-3467;1;6;1;7;1;0;0
04.06.2025 02:00;433;0;0;221;56;0;0;-867;1;-33;1;6;1;7;1;0;0
04.06.2025 02:15;354;0;0;182;56;0;0;-24;1;-2133;1;6;1;7;1;0;0
04.06.2025 02:30;358;0;0;187;55;0;0;-6;1;-533;1;6;1;7;1;0;0
04.06.2025 02:45;427;0;0;219;55;0;0;-633;1;67;1;6;1;7;1;0;0
04.06.2025 03:00;411;0;0;209;54;0;0;-833;1;-9;1;6;1;7;1;0;0
04.06.2025 03:15;316;0;0;169;54;0;0;-1133;1;-1667;1;6;1;7;1;0;0
04.06.2025 03:30;355;0;0;182;54;0;0;-17;1;-2433;1;6;1;7;1;0;0
04.06.2025 03:45;452;0;0;227;53;0;0;-11;1;567;1;6;1;7;1;0;0
04.06.2025 04:00;443;0;0;223;53;0;0;-1633;1;-1933;1;6;1;7;1;0;0
04.06.2025 04:15;312;0;0;164;53;0;0;-767;1;-9;1;6;1;7;1;0;0
04.06.2025 04:30;378;1;0;187;52;4;1;-1133;1;-1033;1;6;1;7;1;0;0
04.06.2025 04:45;453;0;0;225;52;1133;1;-13;1;2;1;6;1;7;1;0;0
04.06.2025 05:00;411;0;0;212;51;10;1;-1433;1;-43;1;6;1;7;1;0;0
04.06.2025 05:15;315;1;0;155;51;733;1;-1133;1;-1733;1;6;1;7;1;0;0
04.06.2025 05:30;380;0;0;194;51;833;1;-16;1;-933;1;6;1;7;1;0;0
04.06.2025 05:45;417;4;0;208;50;867;1;-12;1;-2033;1;6;1;7;1;0;0
04.06.2025 06:00;273;42;0;127;50;60;1;-567;1;-433;1;6;1;7;1;0;0
04.06.2025 06:15;286;0;0;149;50;267;1;-633;1;-1667;1;6;1;7;1;0;0
04.06.2025 06:30;402;2;0;208;49;2;1;-1267;1;-2833;1;6;1;7;1;0;0
04.06.2025 06:45;392;2;0;201;49;433;1;-1433;1;-2067;1;6;1;7;1;0;0
04.06.2025 07:00;285;3;0;144;49;18;1;33;1;-3833;1;6;1;7;1;0;0
04.06.2025 07:15;220;33;0;103;48;43;1;-1;1;-1433;1;6;1;7;1;0;0
04.06.2025 07:30;311;430;123;76;48;42433;1;4;1;-16;1;6;1;7;1;0;0
04.06.2025 07:45;628;737;325;219;48;702;1;-2633;1;-91;1;6;1;7;1;0;0
04.06.2025 08:00;3;796;494;0;49;722;1;-1133;1;-1133;1;6;1;7;1;0;0
04.06.2025 08:15;0;829;549;0;50;76333;1;-633;1;-2;1;6;1;7;1;0;0
04.06.2025 08:30;56;521;222;0;51;48367;1;2667;1;2833;1;6;1;7;1;0;0
04.06.2025 08:45;35;504;242;0;51;47133;1;240;1;120;1;6;1;7;1;0;0
04.06.2025 09:00;0;1052;714;0;52;98067;1;16267;1;-178;1;6;1;7;1;0;0
04.06.2025 09:15;126;1110;668;0;53;106567;1;-15933;1;-15767;1;6;1;7;1;0;0
04.06.2025 09:30;214;1520;795;0;55;1520;1;-510;1;-51133;1;6;1;7;1;0;0
04.06.2025 09:45;227;2177;795;0;57;217633;1;-1153;1;-1138;1;6;1;61;1;0;0
04.06.2025 10:00;535;3235;1566;0;60;3235;1;-115867;1;-1162;1;6;1;7133;1;0;0
04.06.2025 10:15;379;3935;1772;0;64;393467;1;-1799;1;-176867;1;6;1;4367;1;0;0
04.06.2025 10:30;207;3380;1815;0;68;338033;1;-1365;1;-135167;1;6;1;7;1;0;0
04.06.2025 10:45;196;1869;1476;0;72;186833;1;-19133;1;-200;1;6;1;7;1;0;0
04.06.2025 11:00;180;1975;1275;0;75;197467;1;-51733;1;-512;1;6;1;7;1;0;0
04.06.2025 11:15;206;905;659;0;77;90533;1;-3333;1;-4167;1;6;1;7;1;0;0
04.06.2025 11:30;307;582;319;46;78;582;1;233;1;-133;1;6;1;7;1;0;0
04.06.2025 11:45;1154;3578;149;0;79;357833;1;-2265;1;-300633;1;6;1;1467;1;0;0
04.06.2025 12:00;1239;4026;100;0;80;402567;1;-267833;1;-2984;1;733;1;7133;1;0;0
04.06.2025 12:15;918;5340;289;0;81;534333;1;-411367;1;-4880;1;6;1;4033;1;0;0
04.06.2025 12:30;1107;6053;848;9;82;594367;1;-3736;1;-4212;1;6;1;7;1;0;0
04.06.2025 12:45;4024;5328;325;439;82;5361;1;-155367;1;-1546;1;6;1;7;1;0;0
04.06.2025 13:00;3425;4944;61;51;81;494367;1;-150433;1;-1009;1;6;1;7;1;0;0
04.06.2025 13:15;2688;4189;56;0;77;418867;1;-143767;1;-1350;1;6;1;7;1;0;0
04.06.2025 13:30;1344;5246;372;0;77;52455;1;-36885;1;-365525;1;6;1;7;1;0;0
04.06.2025 13:45;3648;4855;469;0;77;4855;1;-78567;1;-78233;1;6;1;7;1;0;0
04.06.2025 14:00;4915;6165;624;49;79;6165;1;-66967;1;-66433;1;2567;1;107333;1;0;0
04.06.2025 14:15;8825;4734;0;1988;77;473367;1;2096;1;2076;1;39;1;274133;1;0;0
04.06.2025 14:30;8891;2936;0;2892;74;293633;1;305433;1;304133;1;4333;1;1964;1;0;0
04.06.2025 14:45;5842;1254;145;2357;71;125367;1;227567;1;226367;1;6;1;7;1;0;0
04.06.2025 15:00;0;3942;3177;0;72;3942;1;-35135;1;-34905;1;6;1;7;1;0;0
04.06.2025 15:15;260;1404;922;64;74;1404;1;-95967;1;-93967;1;6;1;7;1;0;0
04.06.2025 15:30;5;902;553;0;75;90167;1;-67467;1;-64067;1;6;1;7;1;0;0
04.06.2025 15:45;0;1531;1129;0;76;153133;1;-129867;1;-127267;1;6;1;7;1;0;0
04.06.2025 16:00;70;1074;779;1;77;107375;1;-72625;1;-69425;1;6;1;7;1;0;0
04.06.2025 16:15;423;94;31;347;77;9367;1;633;1;1;1;6;1;7;1;0;0
04.06.2025 16:30;508;93;0;416;75;9567;1;-10;1;2;1;6;1;7;1;0;0
04.06.2025 16:45;363;637;277;0;75;640;1;-967;1;-733;1;6;1;7;1;0;0
04.06.2025 17:00;387;483;156;54;76;47933;1;267;1;167;1;6;1;7;1;0;0
04.06.2025 17:15;407;128;0;280;75;12633;1;-7;1;-833;1;6;1;7;1;0;0
04.06.2025 17:30;429;40;0;375;74;4033;1;2;1;533;1;6;1;7;1;0;0
04.06.2025 17:45;391;57;0;346;73;5433;1;233;1;967;1;6;1;7;1;0;0
04.06.2025 18:00;386;262;9;133;73;26267;1;-7;1;-20;1;6;1;7;1;0;0
04.06.2025 18:15;999;416;8;576;72;41767;1;5;1;-233;1;6;1;7;1;0;0
04.06.2025 18:30;1728;558;0;1167;70;55533;1;-833;1;6;1;6;1;7;1;0;0
04.06.2025 18:45;2358;878;0;1481;66;87933;1;833;1;-667;1;6;1;7;1;0;0
04.06.2025 19:00;423;591;202;45;65;59367;1;833;1;2;1;6;1;7;1;0;0
04.06.2025 19:15;413;396;62;85;65;396;1;1667;1;11;1;6;1;7;1;0;0
04.06.2025 19:30;486;283;0;187;65;27933;1;833;1;467;1;6;1;7;1;0;0
04.06.2025 19:45;453;187;0;260;64;181;1;1333;1;-333;1;6;1;7;1;0;0
04.06.2025 20:00;383;145;0;223;63;13733;1;4;1;4;1;6;1;7;1;0;0
04.06.2025 20:15;380;122;0;264;63;12033;1;-1533;1;267;1;6;1;7;1;0;0
04.06.2025 20:30;378;90;0;284;62;8467;1;-4;1;833;1;6;1;7;1;0;0
04.06.2025 20:45;296;10;0;278;61;1033;1;-10;1;-7;1;6;1;7;1;0;0
04.06.2025 21:00;357;5;0;332;61;133;1;267;1;-1067;1;6;1;7;1;0;0
04.06.2025 21:15;391;1;0;389;60;67;1;133;1;-1567;1;6;1;7;1;0;0
04.06.2025 21:30;325;2;0;328;59;33;1;-13;1;67;1;6;1;7;1;0;0
04.06.2025 21:45;326;0;0;312;58;67;1;1233;1;11;1;6;1;7;1;0;0
04.06.2025 22:00;374;0;0;366;57;33;1;10;1;667;1;6;1;7;1;0;0
04.06.2025 22:15;352;0;0;347;56;0;0;-67;1;-1133;1;6;1;7;1;0;0
04.06.2025 22:30;348;0;0;337;55;0;0;-14;1;-10;1;6;1;7;1;0;0
04.06.2025 22:45;362;0;0;352;54;0;0;1867;1;1433;1;6;1;7;1;0;0
04.06.2025 23:00;329;0;0;325;53;0;0;-233;1;433;1;6;1;7;1;0;0
04.06.2025 23:15;265;0;0;264;52;0;0;-1267;1;233;1;6;1;7;1;0;0
04.06.2025 23:30;180;0;0;175;52;0;0;-1067;1;-7;1;6;1;7;1;0;0
04.06.2025 23:45;244;0;0;236;51;0;0;-533;1;-1067;1;6;1;7;1;0;0
05.06.2025 00:00;234;0;0;212;50;0;0;-33;1;14;1;6;1;7;1;0;0
05.06.2025 00:15;236;0;0;227;50;0;0;6;1;-67;1;6;1;7;1;0;0
05.06.2025 00:30;182;0;0;179;49;0;0;-133;1;-267;1;6;1;7;1;0;0
05.06.2025 00:45;250;0;0;247;49;0;0;9;1;4;1;6;1;7;1;0;0
05.06.2025 01:00;282;0;0;259;48;0;0;18;1;-33;1;6;1;7;1;0;0
