Date;Consumption;Production;Battery Charging;Battery Discharging;"Battery 
BYD B-BOX H with Kostal PLENTICORE plus and Energy Manager EM300-LR - SOC";"Inverter 
Kostal PLENTICORE plus - currentPower ";"Inverter 
Kostal PLENTICORE plus - activeDevice ";"Smart Meter 
KOSTAL EM - currentPower ";"Smart Meter 
KOSTAL EM - activeDevice ";"Energy Measurement 
Zählerschrank - currentPower ";"Energy Measurement 
Zählerschrank - activeDevice ";"Energy Measurement 
Wärmepumpe Innen - currentPower ";"Energy Measurement 
Wärmepumpe Innen - activeDevice ";"Energy Measurement 
Wärmepumpe Außen - currentPower ";"Energy Measurement 
Wärmepumpe Außen - activeDevice";"Car Charging 
KEBA Wallbox P30 - currentPower";"Car Charging 
KEBA Wallbox P30 - activeDevice"
16.06.2025 00:00;349;0;0;307;58;0;0;35;1;34;1;5;1;7;1;0;0
16.06.2025 00:15;243;0;0;248;57;0;0;-1267;1;-8;1;5;1;7;1;0;0
16.06.2025 00:30;251;0;0;241;57;0;0;3;1;-233;1;5;1;7;1;0;0
16.06.2025 00:45;229;0;0;226;56;0;0;-333;1;-9;1;5;1;7;1;0;0
16.06.2025 01:00;232;0;0;223;55;0;0;167;1;-467;1;5;1;7;1;0;0
16.06.2025 01:15;189;0;0;180;55;0;0;167;1;0;1;5;1;7;1;0;0
16.06.2025 01:30;206;0;0;198;54;0;0;33;1;-33;1;5;1;7;1;0;0
16.06.2025 01:45;232;0;0;236;54;0;0;-1133;1;567;1;5;1;7;1;0;0
16.06.2025 02:00;219;0;0;220;53;0;0;-967;1;-667;1;533;1;7;1;0;0
16.06.2025 02:15;224;0;0;219;53;0;0;-267;1;-767;1;5;1;7;1;0;0
16.06.2025 02:30;197;0;0;175;52;0;0;14;1;-1133;1;5;1;7;1;0;0
16.06.2025 02:45;195;0;0;197;52;0;0;-867;1;0;1;5;1;7;1;0;0
16.06.2025 03:00;244;0;0;224;51;0;0;12;1;533;1;5;1;7;1;0;0
16.06.2025 03:15;216;0;0;221;51;0;0;-1233;1;0;1;533;1;7;1;0;0
16.06.2025 03:30;202;0;0;201;50;0;0;-633;1;-1167;1;5;1;7;1;0;0
16.06.2025 03:45;173;0;0;157;50;0;0;867;1;-8;1;5;1;7;1;0;0
16.06.2025 04:00;252;0;0;226;49;0;0;19;1;-3;1;5;1;7;1;0;0
16.06.2025 04:15;225;0;0;224;49;0;0;-567;1;1;1;5;1;7;1;0;0
16.06.2025 04:30;218;0;0;219;48;33;1;-9;1;-1767;1;5;1;7;1;0;0
16.06.2025 04:45;177;0;0;160;48;0;0;767;1;-8;1;5;1;7;1;0;0
16.06.2025 05:00;206;1;0;205;47;1;1;-8;1;-767;1;5;1;7;1;0;0
16.06.2025 05:15;231;0;0;223;47;33;1;1;1;67;1;5;1;7;1;0;0
16.06.2025 05:30;209;2;0;206;46;2;1;-667;1;-533;1;5;1;7;1;0;0
16.06.2025 05:45;147;20;0;121;46;1967;1;-133;1;67;1;5;1;7;1;0;0
16.06.2025 06:00;167;94;0;67;46;9367;1;-167;1;867;1;533;1;7;1;0;0
16.06.2025 06:15;177;124;0;54;46;124;1;-767;1;-867;1;5;1;7;1;0;0
16.06.2025 06:30;181;274;0;21;45;274;1;-11667;1;-11867;1;5;1;7;1;0;0
16.06.2025 06:45;132;404;0;17;45;404;1;-28867;1;-29233;1;5;1;7;1;0;0
16.06.2025 07:00;147;424;0;19;45;42367;1;-29633;1;-28967;1;5;1;7;1;0;0
16.06.2025 07:15;178;637;0;22;45;63733;1;-48067;1;-47367;1;5;1;7;1;0;0
16.06.2025 07:30;173;756;0;22;45;756;1;-60467;1;-590;1;6;1;7;1;0;0
16.06.2025 07:45;143;753;0;22;45;753;1;-63267;1;-63733;1;5;1;7;1;0;0
16.06.2025 08:00;181;717;0;22;45;71733;1;-55833;1;-55733;1;5;1;7;1;0;0
16.06.2025 08:15;190;998;0;23;45;998;1;-83067;1;-81933;1;5;1;7;1;0;0
16.06.2025 08:30;216;1110;0;23;45;111033;1;-917;1;-91733;1;5;1;4133;1;0;0
16.06.2025 08:45;183;1084;0;23;45;108367;1;-92333;1;-91267;1;533;1;66;1;0;0
16.06.2025 09:00;317;1290;0;84;45;1290;1;-105833;1;-105667;1;567;1;7;1;0;0
16.06.2025 09:15;867;1533;0;242;44;153267;1;-91367;1;-891;1;533;1;7;1;0;0
16.06.2025 09:30;173;2264;0;29;44;226433;1;-212067;1;-210633;1;5;1;7;1;0;0
16.06.2025 09:45;133;1470;0;28;44;1470;1;-136467;1;-135633;1;5;1;7;1;0;0
16.06.2025 10:00;529;2490;1385;19;46;248967;1;-59633;1;-59867;1;5;1;7;1;0;0
16.06.2025 10:15;244;3827;2326;0;51;382667;1;-125633;1;-125567;1;533;1;5967;1;0;0
16.06.2025 10:30;249;3918;2482;0;57;391767;1;-119567;1;-118833;1;5;1;72;1;0;0
16.06.2025 10:45;136;3545;2366;0;63;354467;1;-103933;1;-103167;1;5;1;1067;1;0;0
16.06.2025 11:00;219;2569;1725;0;68;256933;1;-62233;1;-61667;1;5;1;7;1;0;0
16.06.2025 11:15;580;3345;1323;1;72;334533;1;-144133;1;-144133;1;20;1;38833;1;0;0
16.06.2025 11:30;2628;1691;0;933;72;1691;1;-3;1;233;1;3333;1;250867;1;0;0
16.06.2025 11:45;2966;2051;0;922;69;2051;1;-14;1;8;1;5033;1;281167;1;0;0
16.06.2025 12:00;1129;3025;1393;67;70;302467;1;-56633;1;-556;1;2367;1;757;1;0;0
16.06.2025 12:15;209;7938;1888;0;75;7938;1;-588767;1;-586967;1;567;1;7;1;0;0
16.06.2025 12:30;1553;4469;1350;177;78;446933;1;-178233;1;-1772;1;5;1;7;1;0;0
16.06.2025 12:45;1186;4113;1653;0;81;411267;1;-127033;1;-1254;1;533;1;7;1;0;0
16.06.2025 13:00;451;5015;1519;0;85;501533;1;-305733;1;-303033;1;5;1;7;1;0;0
16.06.2025 13:15;1238;3263;1210;0;88;326333;1;-80867;1;-806;1;5;1;7;1;0;0
16.06.2025 13:30;258;3407;1312;0;91;340733;1;-1840;1;-183133;1;5;1;7;1;0;0
16.06.2025 13:45;262;3010;1410;0;94;301033;1;-133633;1;-133133;1;5;1;7;1;0;0
16.06.2025 14:00;187;2388;1724;0;99;2388;1;-46867;1;-48233;1;5;1;7;1;0;0
