timestamp,preis_ct_kwh
2025-05-25 12:00:00,-0.03
2025-05-25 13:00:00,-0.32
2025-05-25 14:00:00,-0.51
2025-05-25 15:00:00,-0.49
2025-05-25 16:00:00,-0.14
2025-05-25 17:00:00,0.0
2025-05-25 18:00:00,1.17
2025-05-25 19:00:00,9.29
2025-05-25 20:00:00,10.0
2025-05-25 21:00:00,10.74
2025-05-25 22:00:00,10.22
2025-05-25 23:00:00,9.29
2025-05-26 00:00:00,8.81
2025-05-26 01:00:00,7.91
2025-05-26 02:00:00,7.32
2025-05-26 03:00:00,7.18
2025-05-26 04:00:00,7.67
2025-05-26 05:00:00,8.55
2025-05-26 06:00:00,11.62
2025-05-26 07:00:00,14.32
2025-05-26 08:00:00,12.99
2025-05-26 09:00:00,9.14
2025-05-26 10:00:00,1.62
2025-05-26 11:00:00,0.01
2025-05-26 12:00:00,-0.04
2025-05-26 13:00:00,-0.14
2025-05-26 14:00:00,-0.12
2025-05-26 15:00:00,-0.08
2025-05-26 16:00:00,0.0
2025-05-26 17:00:00,1.76
2025-05-26 18:00:00,9.58
2025-05-26 19:00:00,11.93
2025-05-26 20:00:00,16.99
2025-05-26 21:00:00,16.16
2025-05-26 22:00:00,11.94
2025-05-26 23:00:00,9.89
2025-05-27 00:00:00,8.85
2025-05-27 01:00:00,7.39
2025-05-27 02:00:00,6.2
2025-05-27 03:00:00,6.2
2025-05-27 04:00:00,6.77
2025-05-27 05:00:00,6.22
2025-05-27 06:00:00,6.77
2025-05-27 07:00:00,7.39
2025-05-27 08:00:00,6.86
2025-05-27 09:00:00,5.02
2025-05-27 10:00:00,0.43
2025-05-27 11:00:00,0.32
2025-05-27 12:00:00,0.0
2025-05-27 13:00:00,0.0
2025-05-27 14:00:00,0.01
2025-05-27 15:00:00,0.31
2025-05-27 16:00:00,5.52
2025-05-27 17:00:00,8.46
2025-05-27 18:00:00,10.3
2025-05-27 19:00:00,12.26
2025-05-27 20:00:00,13.76
2025-05-27 21:00:00,11.12
2025-05-27 22:00:00,10.03
2025-05-27 23:00:00,8.24
2025-05-28 00:00:00,7.64
2025-05-28 01:00:00,6.9
2025-05-28 02:00:00,6.74
2025-05-28 03:00:00,6.1
2025-05-28 04:00:00,6.52
2025-05-28 05:00:00,7.25
2025-05-28 06:00:00,9.29
2025-05-28 07:00:00,10.01
2025-05-28 08:00:00,9.5
2025-05-28 09:00:00,9.0
2025-05-28 10:00:00,7.65
2025-05-28 11:00:00,7.15
2025-05-28 12:00:00,6.57
2025-05-28 13:00:00,5.8
2025-05-28 14:00:00,5.32
2025-05-28 15:00:00,4.21
2025-05-28 16:00:00,6.73
2025-05-28 17:00:00,8.37
2025-05-28 18:00:00,9.5
2025-05-28 19:00:00,11.48
2025-05-28 20:00:00,13.48
2025-05-28 21:00:00,13.99
2025-05-28 22:00:00,12.43
2025-05-28 23:00:00,10.43
2025-05-29 00:00:00,9.91
2025-05-29 01:00:00,9.48
2025-05-29 02:00:00,9.21
2025-05-29 03:00:00,9.15
2025-05-29 04:00:00,9.15
2025-05-29 05:00:00,9.14
2025-05-29 06:00:00,8.95
2025-05-29 07:00:00,8.65
2025-05-29 08:00:00,8.29
2025-05-29 09:00:00,6.28
2025-05-29 10:00:00,1.99
2025-05-29 11:00:00,0.17
2025-05-29 12:00:00,0.0
2025-05-29 13:00:00,-0.17
2025-05-29 14:00:00,-0.2
2025-05-29 15:00:00,-0.2
2025-05-29 16:00:00,-0.11
2025-05-29 17:00:00,2.31
2025-05-29 18:00:00,6.55
2025-05-29 19:00:00,8.02
2025-05-29 20:00:00,7.72
2025-05-29 21:00:00,7.37
2025-05-29 22:00:00,7.67
2025-05-29 23:00:00,5.75
2025-05-30 00:00:00,4.54
2025-05-30 01:00:00,2.57
2025-05-30 02:00:00,3.3
2025-05-30 03:00:00,3.4
2025-05-30 04:00:00,3.74
2025-05-30 05:00:00,5.51
2025-05-30 06:00:00,6.97
2025-05-30 07:00:00,6.84
2025-05-30 08:00:00,5.3
2025-05-30 09:00:00,2.91
2025-05-30 10:00:00,0.18
2025-05-30 11:00:00,-0.0
2025-05-30 12:00:00,-0.1
2025-05-30 13:00:00,-0.31
2025-05-30 14:00:00,-0.3
2025-05-30 15:00:00,-0.13
2025-05-30 16:00:00,-0.0
2025-05-30 17:00:00,0.59
2025-05-30 18:00:00,7.35
2025-05-30 19:00:00,11.18
2025-05-30 20:00:00,13.69
2025-05-30 21:00:00,14.59
2025-05-30 22:00:00,13.02
2025-05-30 23:00:00,10.82
2025-05-31 00:00:00,10.7
2025-05-31 01:00:00,9.99
2025-05-31 02:00:00,9.88
2025-05-31 03:00:00,9.91
2025-05-31 04:00:00,9.99
2025-05-31 05:00:00,9.83
2025-05-31 06:00:00,9.48
2025-05-31 07:00:00,8.46
2025-05-31 08:00:00,5.5
2025-05-31 09:00:00,0.1
2025-05-31 10:00:00,-0.0
2025-05-31 11:00:00,-0.1
2025-05-31 12:00:00,-0.31
2025-05-31 13:00:00,-1.32
2025-05-31 14:00:00,-0.78
2025-05-31 15:00:00,-0.3
2025-05-31 16:00:00,-0.01
2025-05-31 17:00:00,4.14
2025-05-31 18:00:00,8.88
2025-05-31 19:00:00,13.14
2025-05-31 20:00:00,19.23
2025-05-31 21:00:00,19.24
2025-05-31 22:00:00,13.35
2025-05-31 23:00:00,10.21
2025-06-01 00:00:00,9.25
2025-06-01 01:00:00,8.52
2025-06-01 02:00:00,7.71
2025-06-01 03:00:00,7.41
2025-06-01 04:00:00,7.27
2025-06-01 05:00:00,6.61
2025-06-01 06:00:00,3.58
2025-06-01 07:00:00,1.3
2025-06-01 08:00:00,0.24
2025-06-01 09:00:00,-0.0
2025-06-01 10:00:00,-0.06
2025-06-01 11:00:00,-0.21
2025-06-01 12:00:00,-0.55
2025-06-01 13:00:00,-1.29
2025-06-01 14:00:00,-2.04
2025-06-01 15:00:00,-1.56
2025-06-01 16:00:00,-0.6
2025-06-01 17:00:00,-0.1
2025-06-01 18:00:00,1.92
2025-06-01 19:00:00,7.88
2025-06-01 20:00:00,9.37
2025-06-01 21:00:00,10.69
2025-06-01 22:00:00,10.59
2025-06-01 23:00:00,9.05
2025-06-02 00:00:00,8.18
2025-06-02 01:00:00,7.53
2025-06-02 02:00:00,7.5
2025-06-02 03:00:00,7.78
2025-06-02 04:00:00,8.3
2025-06-02 05:00:00,9.19
2025-06-02 06:00:00,10.82
2025-06-02 07:00:00,11.79
2025-06-02 08:00:00,10.24
2025-06-02 09:00:00,8.56
2025-06-02 10:00:00,5.75
2025-06-02 11:00:00,3.32
2025-06-02 12:00:00,2.0
2025-06-02 13:00:00,1.28
2025-06-02 14:00:00,1.1
2025-06-02 15:00:00,1.98
2025-06-02 16:00:00,5.58
2025-06-02 17:00:00,8.28
2025-06-02 18:00:00,9.5
2025-06-02 19:00:00,10.93
2025-06-02 20:00:00,19.59
2025-06-02 21:00:00,24.54
2025-06-02 22:00:00,14.17
2025-06-02 23:00:00,11.0
2025-06-03 00:00:00,11.15
2025-06-03 01:00:00,10.99
2025-06-03 02:00:00,10.2
2025-06-03 03:00:00,9.92
2025-06-03 04:00:00,9.49
2025-06-03 05:00:00,10.76
2025-06-03 06:00:00,13.08
2025-06-03 07:00:00,11.68
2025-06-03 08:00:00,8.6
2025-06-03 09:00:00,5.95
2025-06-03 10:00:00,0.2
2025-06-03 11:00:00,-0.01
2025-06-03 12:00:00,-0.1
2025-06-03 13:00:00,-0.3
2025-06-03 14:00:00,-0.43
2025-06-03 15:00:00,-0.13
2025-06-03 16:00:00,0.0
2025-06-03 17:00:00,6.6
2025-06-03 18:00:00,8.78
2025-06-03 19:00:00,10.94
2025-06-03 20:00:00,13.29
2025-06-03 21:00:00,11.23
2025-06-03 22:00:00,10.61
2025-06-03 23:00:00,9.55
2025-06-04 00:00:00,7.5
2025-06-04 01:00:00,6.72
2025-06-04 02:00:00,6.48
2025-06-04 03:00:00,6.5
2025-06-04 04:00:00,6.83
2025-06-04 05:00:00,8.03
2025-06-04 06:00:00,9.98
2025-06-04 07:00:00,11.37
2025-06-04 08:00:00,11.24
2025-06-04 09:00:00,7.91
2025-06-04 10:00:00,7.24
2025-06-04 11:00:00,4.84
2025-06-04 12:00:00,2.01
2025-06-04 13:00:00,0.97
2025-06-04 14:00:00,1.83
2025-06-04 15:00:00,4.33
2025-06-04 16:00:00,7.24
2025-06-04 17:00:00,9.14
2025-06-04 18:00:00,10.89
2025-06-04 19:00:00,14.6
2025-06-04 20:00:00,19.29
2025-06-04 21:00:00,13.88
2025-06-04 22:00:00,11.24
2025-06-04 23:00:00,9.41
2025-06-05 00:00:00,9.77
2025-06-05 01:00:00,9.27
2025-06-05 02:00:00,8.68
2025-06-05 03:00:00,8.61
2025-06-05 04:00:00,8.7
2025-06-05 05:00:00,8.81
2025-06-05 06:00:00,11.38
2025-06-05 07:00:00,12.9
2025-06-05 08:00:00,11.66
2025-06-05 09:00:00,8.3
2025-06-05 10:00:00,6.6
2025-06-05 11:00:00,4.62
2025-06-05 12:00:00,2.0
2025-06-05 13:00:00,1.1
2025-06-05 14:00:00,0.71
2025-06-05 15:00:00,1.99
2025-06-05 16:00:00,5.75
2025-06-05 17:00:00,8.11
2025-06-05 18:00:00,10.09
2025-06-05 19:00:00,11.22
2025-06-05 20:00:00,13.64
2025-06-05 21:00:00,10.7
2025-06-05 22:00:00,9.64
2025-06-05 23:00:00,8.14
2025-06-06 00:00:00,7.63
2025-06-06 01:00:00,6.61
2025-06-06 02:00:00,6.09
2025-06-06 03:00:00,5.53
2025-06-06 04:00:00,5.28
2025-06-06 05:00:00,6.37
2025-06-06 06:00:00,6.7
2025-06-06 07:00:00,7.44
2025-06-06 08:00:00,5.96
2025-06-06 09:00:00,0.39
2025-06-06 10:00:00,-0.0
2025-06-06 11:00:00,-0.03
2025-06-06 12:00:00,-0.21
2025-06-06 13:00:00,-0.49
2025-06-06 14:00:00,-0.51
2025-06-06 15:00:00,-0.5
2025-06-06 16:00:00,-0.1
2025-06-06 17:00:00,0.0
2025-06-06 18:00:00,5.05
2025-06-06 19:00:00,8.42
2025-06-06 20:00:00,11.26
2025-06-06 21:00:00,12.93
2025-06-06 22:00:00,12.57
2025-06-06 23:00:00,10.32
2025-06-07 00:00:00,8.76
2025-06-07 01:00:00,8.35
2025-06-07 02:00:00,7.8
2025-06-07 03:00:00,8.19
2025-06-07 04:00:00,8.23
2025-06-07 05:00:00,8.2
2025-06-07 06:00:00,8.55
2025-06-07 07:00:00,8.67
2025-06-07 08:00:00,7.99
